Stock,Quarterly,Yearly,2 Years
MSFT,379.03657921613416,370.4241727008234,382.75632762836864
MARA,12.367957807237044,13.183570962222333,13.531117462541836
JNJ,162.50092325118516,165.49094217308414,164.24902319671864
KO,69.49053483584694,69.53476337737109,69.76856208842739
TSLA,242.84338072378654,240.57988077192675,237.91792763022198
WMT,83.9796389081168,85.03700826444704,82.86208718606672
JPM,224.46229652740166,225.4917475203696,223.5603022359253
IBM,245.8508465286932,248.76945607552454,244.90452813210973
V,328.00126940560256,328.2875931289905,329.66145236342857
    
